original	simplification	label
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	The form of chess played is speed chess in which each player has a total of twelve minutes for the whole game.	96.13333333
Oregano is an edible ingredient in Greek cuisine.	Oregano is an indispensable ingredient in Greek cuisine.	42.0
Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	100.0
Guangxi (or Guangxi Zhuang Autonomous Region;) is a Zhuang autonomous region of the People's Republic of China.	Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	0.0
The method comprises the techniques and guidelines by which historians use sources and evidence and to write history.	The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.	80.86666667
The female equivalent is a daughter.	He was inducted into the Blues Hall of Fame later the same year.	0.0
, the two Bolsheviks demolished and 1783-1807).	In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks- St Alexander Nevsky cathedral( 1908) and St George cathedral in Nakhichevan( 1783-1807).	3.4
The collapsed dome of the main church has been restored entirely.	The collapsed dome of the main church has been restored entirely.	100.0
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	Some notable series that trace their look and feel to Wizardry include The Bard's Tale and Might and Magic.	0.0
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	100.0
Jewelers often refer to their craft as metalsmithing, and many universities offer degree programs in metalsmithing, jewelry and blacksmithing under the auspices of their fine arts programs.	The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.	0.0
During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.	During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.	100.0
The itch of itch and pain have not been considered to be independent of each other until recently.	Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	47.2
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	100.0
Brig is an administrative district in the canton of Valais, Switzerland.	The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after Landfall on September 23.	0.0
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	Some of these are found in populace communities in at least 51 countries on six continents or scattered amongst those countries.	35.2
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club."	The film premiered in Mexico City on December 21, 1944.	0.0
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.	The area covered by the warning issued on Sept. 22 was spread southwards as Jose stepped up, before being canceled soon after Landfall on September 23.	50.6875
