original	simplification	label
Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	Alkaloids are produced by a large variety of organisms, including bacteria, fungi, plants, and animals and are part of the group of natural products (also called secondary metabolites).	0.0
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	100.0
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.	The form of quinine most effective in treating malaria was found by Charles Marie de La Condamine in 1737.	0.0
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	100.0
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	Hartmann died from an aneurysm in 1873.	0.0
A mutant is a type of fictional character that appears in comic books published by marvel comics.	A Mutant is a kind of made up character that is in marvel comic books.	52.266666666666666
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave moved across the Atlantic, and started into a tropical depression off the northwest coast of Haiti on September 13.	83.73333333
James I appointed him a gentleman of the chapel Royal, where he served as an organist from at least 1615 until his death.	The Alexandrian Life of Aeschylus indicates that the playwright took the first prize at the City Dionysia thirteen times.	0.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	100.0
England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	England won their second title when they beat Pakistan in the final. They are the reigning T20 World Cup holders.	94.66666666666667
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	In 2005, Meissner became the second American woman to land the triple Axel jump in state aid.	38.53333333
It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.	He is considered to be the most important sculptor of the Spanish Renaissance, and is known for his emotive sculptures depicting religious ecstasy or torment.	0.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang laid low for 16 months evading capture.	100.0
By most accounts, the instrument was nearly impossible to control.	By most accounts, the instrument was nearly impossible to control.	100.0
The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	100.0
In 1990, mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	In 1990, mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	100.0
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	After that, the county offices were at Duns or Lauder. In 1596 they moved to Greenlaw.	22.0
Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.	Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.	100.0
